"id","time","wday","lights","t1","h1","t2","h2","t3","h3","t4","h4","t5","h5","t6","h6","t7","h7","t8","h8","t9","h9","t_out","press","r_out","windspeed","visibility","tdewpoint","r1","r2"
8689,"16:50:00","Sat",10,20.6,33.1633333333333,19.2,33.2266666666667,19.79,33.26,20.5,33.09,18.6666666666667,43.3633333333333,10.025,19.625,22.5,26.365,25.1,33.3633333333333,18.89,39.2,9.8,766.7,50.5,3.83333333333333,24.1666666666667,-0.0666666666666668,8.05891219060868,8.05891219060868
8690,"16:10:00","Thu",0,21,NA,19.5,39.79,22.79,37.29,21.89,35.06,17.89,47.7128571428571,5.26,75.3233333333333,19.39,29.89,20.7,36.4333333333333,18.26,38.5633333333333,4.66666666666667,756.6,68.5,2,30,-0.65,28.2396737486124,28.2396737486124
8691,"11:30:00","Tue",0,19.6,39.5333333333333,18.76,37.0666666666667,20.1,35.73,19,36,17.5,44.5,NA,80.4233333333333,18.1,32.9,19.39,39.29,17.6,37.4,4.85,757.3,83.5,2.5,30.5,2.2,15.2866699500009,15.2866699500009
8692,"23:30:00","Mon",20,21.5,44.23,20.9266666666667,43.76,20.29,45.79,20.865,46.5675,19.29,50.8633333333333,5.62333333333333,86.5933333333333,17.7,43.4,19.39,50.4633333333333,16.89,45.4333333333333,5.6,736.6,89.5,6.5,31,3.95,20.5637214821763,20.5637214821763
8693,"10:30:00","Fri",0,18,NA,17.1,44.2,19.1,42.09,16.89,43.8266666666667,16.7,50.4,6.43333333333333,85.3966666666667,17.0666666666667,39.0961111111111,17.2,45.4388888888889,16.29,43.29,6.35,763.85,81,8.5,40,3.3,39.6270496537909,39.6270496537909
8694,"17:00:00","Fri",0,22.6,NA,20.3233333333333,43.2,24.5666666666667,38.53,20.1,37.3633333333333,19.4266666666667,48.1266666666667,NA,35.0266666666667,21.39,32.8633333333333,22.8566666666667,40.29,19.79,41.9666666666667,10.4,757,66,4,40,4.2,31.6788839874789,31.6788839874789
8695,"18:10:00","Sat",10,20.5,NA,19.1666666666667,32.4333333333333,20,33.73,20.3233333333333,32.9,18.5,42.43,NA,19.6666666666667,22.1666666666667,25.6,25,33.7,19,39.2,8.55,766.766666666667,59.5,3,64.6666666666667,1.01666666666667,1.37245069490746,1.37245069490746
8696,"22:10:00","Sat",10,20,37.29,17.6333333333333,39.7,20.1,36.6633333333333,18,36.9,19.5333333333333,70.76,3.59,75.06,18.3566666666667,30.89,21.15,35.79,18,35.9,3.03333333333333,744.316666666667,94.8333333333333,3.16666666666667,25,2.21666666666667,38.2040634518489,38.2040634518489
8697,"07:40:00","Fri",0,20.2,39.59,18.2,40.9666666666667,21.1,38.59,20.1,36.4666666666667,18.5946428571429,44.1310714285714,NA,83.5,19.2,37.45,20.5,43.7233333333333,18,41.7,0.9,754.933333333333,95.3333333333333,1,40.6666666666667,0.233333333333333,48.5471792286262,48.5471792286262
8698,"19:00:00","Mon",0,21,37.7,19.1,37.9333333333333,21.76,35.9,18.2,35,17.4633333333333,47.43,NA,77.8333333333333,18.6,32.7233333333333,20.6,38.23,17.79,36.5,1.4,751.3,94,1,40,0.6,23.5855758888647,23.5855758888647
8699,"16:10:00","Wed",0,21,37.8,19.73,37.3633333333333,20.8566666666667,38.29,20.23,36.5666666666667,18,47.79,NA,87.6,20.31,31.2,22.0666666666667,38.9,18.4685714285714,40.68,6.33333333333333,756.533333333333,55.5,2,40,-2.05,13.2087193313055,13.2087193313055
8700,"15:20:00","Tue",0,20.3233333333333,37.5,18.79,38.1266666666667,20.39,36.03,19.0333333333333,35.9333333333333,17.5,44,4.69,82.1233333333333,18.6,30.8233333333333,19.7,37.4666666666667,17.89,36.7,4.46666666666667,754.833333333333,93,9,49.6666666666667,3.4,14.9118723231368,14.9118723231368
8701,"13:30:00","Fri",0,20.89,35.9333333333333,18.3233333333333,38.8633333333333,21,35.3266666666667,20.5,33.2,18.5,48.9666666666667,7.16,46.36,19.7,28.9266666666667,21.2,35.9,19.5,35.2,5.9,763.05,77,2,42,2.1,33.1531577976421,33.1531577976421
8702,"02:30:00","Wed",0,20.9633333333333,39.79,18.79,41,21,40.3266666666667,20.2,38.4,18.7,66.4071428571429,NA,82.7,19,39,20.5,46.6266666666667,18.29,43.4,-0.75,760.5,98,1.5,57,-1.05,12.851289298851,12.851289298851
8703,"08:20:00","Sat",0,20.0333333333333,38.4333333333333,18.1,39.9,21,40.4,18.6,39.09,18.6,58.75,NA,87.4966666666667,19,34.7,21.79,45.2,18.5,43.29,0.833333333333333,737.833333333333,92.3333333333333,2,49.3333333333333,-0.266666666666667,44.410317321308,44.410317321308
8704,"12:30:00","Thu",0,20.1666666666667,38.03,20.6,35.59,20.1,37.09,22,35.59,17.79,45.4,NA,34.0933333333333,19.3266666666667,31.5,20.3233333333333,37.8333333333333,17.89,41.4,8.9,758.55,60,1.5,26,1.45,32.0441250805743,32.0441250805743
8705,"03:40:00","Wed",0,20.79,35.09,18.29,36.8266666666667,20.5333333333333,38.1633333333333,19.1666666666667,35,18.6,51.8633333333333,-4.59,79.0333333333333,19.2,29.5,21.39,42.2,18.2,39.6266666666667,-2.93333333333333,765.833333333333,86.6666666666667,1.66666666666667,20.6666666666667,-4.86666666666667,30.243383848574,30.243383848574
8706,"03:50:00","Sun",0,20.39,35.09,18.4633333333333,35.8633333333333,20.73,36.5,19,33.4666666666667,17.6428571428571,50.9814285714286,NA,57.6566666666667,19.6,33.7,21.4633333333333,41.4666666666667,18,39.79,0.25,754.383333333333,74.8333333333333,5,25.5,-3.78333333333333,12.318706617225,12.318706617225
8707,"19:30:00","Mon",20,22.0666666666667,38.7566666666667,20.245,38.645,22,36.5,21.23,36.7,19.2,42.06,8.66,30.4633333333333,19.29,32.06,21.7,37.3633333333333,19.29,36,7.55,759.9,76.5,1.5,33,3.6,1.43857132643461,1.43857132643461
8708,"01:30:00","Fri",0,22.1,44.3266666666667,21.23,43.53,21.8733333333333,44.275,20.8566666666667,45.8633333333333,19,68.5672222222222,7.5,97.23,18.5,41.4,21.1333333333333,54.45,18.29,47.9666666666667,7.15,765,98,1.5,39,6.85,23.4239046112634,23.4239046112634
8709,"09:20:00","Wed",0,20.89,NA,20.2,40.3266666666667,21.79,41.29,20.5333333333333,41.5266666666667,19,50.7266666666667,3.9,92.5,19.6,39.3572222222222,21.78,46.7022222222222,19,43.89,3.9,740.366666666667,93.3333333333333,6,40,2.9,19.3552763317712,19.3552763317712
8710,"22:30:00","Fri",0,23.26,NA,22.4266666666667,38.1566666666667,21.2,41.79,21.145,43.19,21.26,75.69,2.4,94.5,19.1,39.6333333333333,20.79,44.73,17.3566666666667,43.1333333333333,2.45,760.3,95.5,3.5,31.5,1.8,5.33241598168388,5.33241598168388
8711,"05:00:00","Sat",0,20,36.59,18.1,37.29,20.5,37.29,19.1666666666667,35.09,18.5285714285714,55.2385714285714,0,69,18.7257142857143,36.09,20.0333333333333,43.9333333333333,17.7,40.8725,1.3,749.9,81,3,20,-1.6,7.87548806983978,7.87548806983978
8712,"06:30:00","Mon",0,20.2,NA,19.2,43.56,20.39,44.6633333333333,17.6,47.29,17.79,52.6883333333333,5.9,99.9,16.29,43.29,17.8677777777778,49.6083333333333,16.6,50.73,6.8,764.65,95,3,64.5,6.05,24.2786274640821,24.2786274640821
8713,"05:10:00","Mon",0,20.39,42.79,19.39,43,20.5,45,17.6,47.09,17.6333333333333,55.76,6.76333333333333,99.9,16.29,43.57,17.945,49.9277777777778,16.5,51.09,7.43333333333333,765.133333333333,96.6666666666667,3,61.5,6.88333333333333,1.83663970092312,1.83663970092312
8714,"22:50:00","Wed",10,22.6,39,20.3233333333333,41.06,22.5,38.2,21.1,39.9666666666667,20.2,49.56,NA,55.7233333333333,20.7,34.09,24,42.6933333333333,20.2,39.4,6.85,754.25,90.8333333333333,3,40,5.43333333333333,43.1506028980948,43.1506028980948
8715,"05:10:00","Wed",0,19.7,37,16.6,41.1266666666667,20.5,38.09,18.5666666666667,35.2,17.7,47.09,NA,65.7475,18.5,35.23,19.9633333333333,43.5,17.6,40,3.95,748.733333333333,70.5,6.83333333333333,40,-0.966666666666667,44.8331337771378,44.8331337771378
8716,"09:30:00","Thu",0,20,NA,19.29,41.56,20.7,41.5,18.7,42.23,18.785,60.535,NA,91.83,19.89,41.24,21.735,49.025,18.79,44.4333333333333,3,749.3,96.5,3.5,63.5,2.5,10.139417485334,10.139417485334
8717,"06:10:00","Wed",0,18.5,39.09,17.1666666666667,39.53,18.9266666666667,39.4,17.3233333333333,38.4,16.73,48.7,-3.41111111111111,91.1816666666667,17,33,19.1,45.09,16.29,42.3266666666667,-2.96666666666667,758.9,90,2.83333333333333,61,-4.38333333333333,15.7117321738042,15.7117321738042
8718,"01:30:00","Sat",0,17.5,41.73,16.5,42.2,17.79,40.4,15.5,41.3175,15.69,48.59,5.33333333333333,99.9,15.8,36.705,16.89,44.545,15.3,41.09,4.75,763.85,100,3.5,3,4.75,25.7466869079508,25.7466869079508
8719,"20:30:00","Sun",20,22.4266666666667,41.8333333333333,20.79,39.4,21,40.5666666666667,21.2,37.43,20.4566666666667,81.4666666666667,-3.57722222222222,91.435,20.39,31.15,22.3233333333333,39.5666666666667,17.89,38.23,-1.35,764.65,76.5,2.5,33,-5,39.2467738944106,39.2467738944106
8720,"23:50:00","Thu",0,20.5,36.9,19.7,36.53,19.6333333333333,40.23,17,37.9666666666667,17.725,43.2605555555556,NA,94.69,16.6888888888889,31.7966666666667,19.5,43.635,15.89,40.0225,-0.1,765.05,88.3333333333333,3.66666666666667,60.6666666666667,-1.76666666666667,1.89147242344916,1.89147242344916
8721,"09:10:00","Sat",0,19.6333333333333,37.8,17.9266666666667,38.8266666666667,20.29,37.09,20.29,35.76,18.1857142857143,50.1342857142857,1.16333333333333,66.1633333333333,18.79,37.1942857142857,19.79,44.2,17.7,40.06,1.58333333333333,750.833333333333,76,4.33333333333333,22.3333333333333,-2.23333333333333,20.0395354651846,20.0395354651846
8722,"05:30:00","Mon",0,20.29,35.03,16.8233333333333,39.8266666666667,20.39,37.09,19.39,33.7,18.29,49.4,-0.461111111111111,67.8188888888889,21.2,34.26,22.6,41.1694444444444,19.29,39.9,-0.05,768.4,90.5,3.5,61.5,-1.4,7.09505891427398,7.09505891427398
8723,"18:00:00","Mon",0,20.89,45.09,19.5,45.26,21.39,42.29,20,43.6566666666667,18.39,52.2542857142857,6.26,88.53,18.6333333333333,43.5,20.4266666666667,48.03,18.6,45.878,5.6,751.9,99,3,48,5.4,6.15253268042579,6.15253268042579
8724,"16:30:00","Tue",0,19.89,45.5,19.23,44.59,20.4633333333333,44.1633333333333,18.9633333333333,46.03,17.6,52.7,10.36,81.3,17.79,42.59,18.29,49.025,17.23,48.03,9.95,760.4,76.5,8,40,6,21.914710837882,21.914710837882
8725,"23:10:00","Wed",10,20,38,19.5666666666667,37.59,18.73,39.59,19.9266666666667,37.29,17.0722222222222,58.1544444444444,0.833333333333333,96.9333333333333,16.1777777777778,33.1877777777778,19.79,44.0338888888889,15.9633333333333,40.4666666666667,0.25,761.8,88,2,61,-1.55,24.7953705606051,24.7953705606051
8726,"04:30:00","Wed",0,21.8233333333333,38.6266666666667,19.0333333333333,42.4333333333333,22.39,38.09,20.7,36.9,20.29,42.4333333333333,NA,66.8333333333333,20,37.7,22.6,44.29,19.79,41.53,5.1,755.8,95,2,38,4.4,6.66813759598881,6.66813759598881
8727,"02:30:00","Sat",0,20.5,36.7,18.6666666666667,37.26,20.4266666666667,37.2,19.39,35.09,18.89,59.3971428571429,1.46333333333333,62.8633333333333,18.7,35.2985714285714,20.29,44.9666666666667,17.7,39.8266666666667,1.95,750.3,78.5,3.5,22.5,-1.45,5.25789333041757,5.25789333041757
8728,"12:30:00","Thu",0,20.1666666666667,44.4633333333333,19.79,40.4666666666667,21.86,46.6,19,43.1,17.1,53.2,3.53,95.9633333333333,17.39,38,18,44.79,17.0666666666667,46.0266666666667,3.55,748.45,90,5.5,40,2.05,36.184537562076,36.184537562076
8729,"05:30:00","Sat",0,17.29,42.9,16.39,43.06,17.7,41,15.3,42.29,15.5944444444444,48.845,6.1425,99.9,15.69,37.8572222222222,16.7,45.6877777777778,15.19,42.09,5.5,766.45,100,4,10,5.5,13.4548827423714,13.4548827423714
8730,"03:30:00","Tue",0,22.3233333333333,NA,21.39,45.5,23.2,45.79,20.6,48.9,19.9327777777778,59.21,10.19,99.9,18.8122222222222,46.22,20.79,56.215,18.1,52.2,10.25,759.25,95.5,5.5,41.5,9.55,41.4488357258961,41.4488357258961
8731,"23:10:00","Thu",30,21.79,38.29,20.26,39,21.39,38,21.89,36.53,19.5,45.0385714285714,NA,79.76,19.2,34.6528571428571,21.5666666666667,39.5,17.89,36.8633333333333,2.16666666666667,757.283333333333,90.8333333333333,1,62.1666666666667,0.783333333333333,9.20499874046072,9.20499874046072
8732,"20:00:00","Wed",20,21.73,42.0566666666667,20.5666666666667,39.2666666666667,21.0333333333333,41.06,20.4266666666667,39.5266666666667,18.5,55.5666666666667,3.82666666666667,73.63,18.7,31.26,21.79,39.3633333333333,18.29,38.09,1.8,744.1,94,5,53,0.9,13.4927584440447,13.4927584440447
8733,"06:30:00","Mon",0,19.1,NA,16.89,39.5,19.5333333333333,38.5,18.5,36.4333333333333,17.29,55.8266666666667,1.1,77.3333333333333,17.7,32,20.5,43.59,17.6333333333333,41.23,0.15,747.25,99.5,1.5,25,0.1,6.38457618188113,6.38457618188113
8734,"23:30:00","Mon",20,20.9633333333333,37.53,18.5333333333333,39.5266666666667,21.1,36.9666666666667,21.1666666666667,35.5,18.2,53.9333333333333,NA,77.9,18.29,33.1566666666667,20.6666666666667,39.2,17.5,36.06,0.5,753.4,96,1.5,42.5,-0.05,39.0804584720172,39.0804584720172
8735,"08:10:00","Fri",0,20.1,39.6633333333333,18.2,40.6633333333333,21.0333333333333,38.2666666666667,20,36.03,18.5,44.8971428571429,NA,84.06,18.9214285714286,35.6942857142857,20.39,42.5,18,41.1333333333333,0.933333333333333,754.916666666667,94.8333333333333,1,44.1666666666667,0.2,22.3046678467654,22.3046678467654
8736,"08:40:00","Sun",10,17.6666666666667,44.6933333333333,17,43.3633333333333,18.3233333333333,44.36,17.9966666666667,45.36,15.39,51,NA,99.9,15.6,40.845,18.0333333333333,52.6366666666667,15.5,48.73,6.43333333333333,767.433333333333,95.3333333333333,5.66666666666667,48,5.7,16.0873453598469,16.0873453598469
8737,"07:00:00","Sat",0,19.89,36.9,16.5666666666667,41.5,20.29,37.5,19.1333333333333,34.79,18.5,41.59,NA,68.76,19.3233333333333,31,21.2,44.4,18.5,41.09,-0.5,766.8,94,1,11,-1.3,16.2646503653377,16.2646503653377
8738,"07:20:00","Tue",0,19.6,38.53,17.0333333333333,41.2,20.8566666666667,37.43,18.89,35.7233333333333,17.9266666666667,43.66,-1.7,77.1566666666667,18.4266666666667,36.3233333333333,19.9633333333333,44.7333333333333,17.6,40.1633333333333,-0.533333333333333,756.233333333333,99.3333333333333,2,23,-0.6,31.3672407413833,31.3672407413833
8739,"18:30:00","Tue",20,19.79,NA,18,37.99,20.1,36.6266666666667,18.7,33.53,17.5,48.2,NA,78.5,18.5,28.73,20.29,36.3266666666667,17.7,37.03,5.6,757,68,3,40,0.1,0.940605159848928,0.940605159848928
8740,"13:20:00","Wed",20,21.7,NA,21.2,40.3266666666667,22.6,39.1266666666667,21.26,41.26,20.1,47.4333333333333,14.0633333333333,16.0966666666667,20.89,33.79,24,41.29,20.5,39.7233333333333,10.1666666666667,753.4,63.3333333333333,6,36.3333333333333,3.4,38.9091867604293,38.9091867604293
8741,"10:40:00","Fri",0,20.89,38.2,20.29,38.1266666666667,20.39,39.5,20.1030864197531,40.1098765432099,17.79,52.76,3.12666666666667,80.4333333333333,17.89,37.1266666666667,18.6,43.8266666666667,17.29,43.1633333333333,3.66666666666667,754.1,82,8.33333333333333,32.6666666666667,0.833333333333333,8.68262767326087,8.68262767326087
8742,"18:30:00","Sat",0,16.89,45.7475,16.2,45.6633333333333,17.29,43.03,15.1,45.6633333333333,15.33,50.79,NA,99.9,15.4755555555556,41.27,18.1888888888889,50.6338888888889,15,45.6266666666667,5.65,770.6,96.5,2.5,58.5,5.15,25.507023150567,25.507023150567
8743,"18:30:00","Sun",0,20.29,39.5666666666667,18.9266666666667,38.79,20,37.6633333333333,19,37.2,17.6,46.1633333333333,3.22333333333333,77.03,18.2,31.6,21.79,38.9,17.79,37.29,2.85,747.55,90.5,1.5,40,1.45,13.9314890955575,13.9314890955575
8744,"20:00:00","Sat",0,21.29,35.29,19.89,35.3266666666667,20.8233333333333,35.3266666666667,19.6666666666667,32.4,18.4214285714286,70.15,NA,42.0566666666667,20.1,26.7,22.29,36.59,18.0666666666667,38.8333333333333,3,752.5,64,5,26,-3.2,15.0535354041494,15.0535354041494
8745,"16:40:00","Fri",0,20.9266666666667,32.7266666666667,19.23,32.89,20.2,34.2,20.79,33.2,17.79,46.43,10.3233333333333,24.5633333333333,22.1,27.9266666666667,22.79,33.4,18.6,39.09,9.33333333333333,764.766666666667,57.3333333333333,5,65,1.26666666666667,18.0215562111698,18.0215562111698
8746,"04:30:00","Wed",0,20.79,NA,17.5,46.8633333333333,20.89,38.29,20.4633333333333,35.6633333333333,18.6,47.3633333333333,3.46666666666667,68.9666666666667,20.39,30.2,22.2,41.56,19.5,39.2,3.85,764.3,89.5,3.5,53,2.3,18.3827704167925,18.3827704167925
8747,"02:30:00","Tue",0,22.3233333333333,42.29,21.6,41.09,23.0333333333333,42.7,20.865,43.2675,20.5166666666667,47.1572222222222,6.4,74.69,19.1,37.6633333333333,22,49.255,19,45.09,6.3,744.7,81.5,8.5,40,3.25,12.1331744943745,12.1331744943745
8748,"00:00:00","Tue",30,22.39,37.26,20.0333333333333,39.53,21.865,36.5675,22.29,37.29,19.39,50.4633333333333,6.76333333333333,48.9333333333333,19.7,36.7,22.39,41.9666666666667,19.2,37.7,5.5,759.6,84,1,64,2.9,34.8441049573012,34.8441049573012
8749,"02:10:00","Thu",0,21.6,36.2,18.29,38.56,22.5333333333333,36,20.7,32.7,18.5,44.59,1.625,44.4225,19.9266666666667,27.6,22.7,40.76,19.6,38.9,0.8,766,82.8333333333333,4,64,-1.81666666666667,46.166920196265,46.166920196265
8750,"07:40:00","Tue",0,20.2,NA,19.39,44.1633333333333,20.5,44.23,19.1,46.09,17.6,52.8144444444444,NA,99.9,17.5444444444444,42.565,18.28,49.1877777777778,17.1,49.59,8.73333333333333,763.266666666667,94,3,62.3333333333333,7.83333333333333,7.80681266915053,7.80681266915053
8751,"20:50:00","Mon",20,21.5666666666667,NA,20.1,39.73,21.1,38.29,21.6633333333333,37.1266666666667,19,46.7566666666667,1.56666666666667,71.8933333333333,19.5666666666667,29.29,21.9266666666667,36.6933333333333,18.1,39.2,0.6,766.15,87.5,2.16666666666667,40,-1.28333333333333,2.45919148437679,2.45919148437679
8752,"14:30:00","Wed",0,20.6,42.4,19.8566666666667,40.2233333333333,21,40.3266666666667,19.2,41.1933333333333,18.89,48.51,NA,93.5,19.4505555555556,37.9505555555556,21.6983333333333,43.9888888888889,19.1,43.6633333333333,5.6,742.6,90.5,5.5,34.5,4.1,29.9503024551086,29.9503024551086
8753,"17:30:00","Tue",20,20.0333333333333,43.4966666666667,18.9022222222222,42.58,19.8233333333333,44.59,19.2,42.76,17.6,50.73,6.06,78.7,18.0181818181818,38.0572727272727,18.5363636363636,46,17.1,43,5.95,744.45,80,7,34.5,2.7,37.3349134810269,37.3349134810269
8754,"03:00:00","Thu",0,20.1333333333333,36.9,17.29,40.09,20.2,37.2,20.79,35.23,17.89,52.8633333333333,3.96666666666667,53.8266666666667,18.29,35.8333333333333,20.2,44.76,17.3566666666667,38.7,0.8,752.8,87,1,20,-1.2,22.0647500245832,22.0647500245832
8755,"17:30:00","Mon",0,21.7,32.4333333333333,19.89,32.39,22.86,34.0666666666667,19.73,31.9266666666667,17.2,46.4333333333333,5.93333333333333,26.9566666666667,22.73,23.29,22.9633333333333,29.6,18.5,38.2,5.2,762.75,56,4.5,40,-3.1,1.10136432340369,1.10136432340369
8756,"17:50:00","Sat",0,20.89,34.2233333333333,19.5,33.3266666666667,20.79,35.09,20.1666666666667,32.09,17.9528571428571,44.4714285714286,5.46333333333333,32.69,20.83,26.174,22.39,33.5675,18.1,39.7,5,751.3,57,5.16666666666667,29,-2.86666666666667,21.5463907457888,21.5463907457888
8757,"12:30:00","Thu",0,20.79,NA,19.8566666666667,42.6933333333333,21.7116666666667,44.25,20.6,42.5,18.5944444444444,52.755,7.46333333333333,98.26,18.1555555555556,38.8377777777778,20.3511111111111,44.845,18.2,45,7,761.35,95.5,6,34,6.3,26.2798888143152,26.2798888143152
8758,"17:30:00","Fri",0,22.6,40.29,20.29,42.49,25.1333333333333,38.79,20.1,37.2,19.4633333333333,48.06,9.76333333333333,41.6333333333333,21.29,32.5675,23.05,39.9,19.79,41.7,10.15,757.35,64,3.5,40,3.6,32.8160977573134,32.8160977573134
8759,"00:30:00","Thu",0,22.23,NA,19.8233333333333,41.29,22.2,38.59,22.1,37.2,19.79,48.29,NA,52.8633333333333,20.39,37.09,23.0666666666667,45.1266666666667,19.39,39.36,6.15,756.9,85.5,1.5,27.5,3.9,7.09789951797575,7.09789951797575
8760,"10:30:00","Sun",0,20.1,37.8266666666667,19.93,36.59,20,36.23,20.7,35.29,17.89,45.99,3.5,55.2933333333333,20.26,31.99,22.0666666666667,37.4633333333333,19.2,39,3.5,769.7,74.5,6.5,43,-0.7,27.1075235446915,27.1075235446915
8761,"23:30:00","Mon",20,23.2,42.23,22.6,41.2,23.6333333333333,42.9333333333333,21.7,44.4,21,50.8816666666667,5.65666666666667,77.13,19.1333333333333,36.6877777777778,22.29,47.3533333333333,18.89,42.59,6.7,744.55,77,11,25.5,2.95,48.0113808298483,48.0113808298483
8762,"02:40:00","Sun",0,21.7,39.79,20.8233333333333,38.6266666666667,21.39,42.59,20.29,41.79,18.39,53.9,NA,96.1233333333333,19.5333333333333,40.7,21,48.3266666666667,17.79,44.4666666666667,0.6,764.6,96.3333333333333,3.66666666666667,25,0.0666666666666667,10.431698767934,10.431698767934
8763,"16:50:00","Fri",0,21.39,36.1266666666667,19.3233333333333,37.8633333333333,21.29,34.9,20.89,33.59,18.5,46.09,7.92,44.9925,19.79,29.3233333333333,22.1,35.0666666666667,19.7,37.9333333333333,6.26666666666667,762.1,85.1666666666667,4,40,3.85,45.5204309080727,45.5204309080727
8764,"23:10:00","Fri",0,19.89,36.09,18,37.3633333333333,21,36,18.23,36.5,17.1571428571429,43.4,4.7975,70.0225,18.1,30.39,19.6333333333333,37.23,17.6,37.4,5.51666666666667,757.9,72.8333333333333,7.33333333333333,40,0.883333333333333,38.8251363066956,38.8251363066956
8765,"12:30:00","Mon",0,19.8233333333333,34.9666666666667,19.125,32.2225,20.39,34.3233333333333,19.39,32.09,17.1,48.9633333333333,NA,32.6666666666667,20.0666666666667,27.39,20.5333333333333,34.3333333333333,18.2,39.9,4.85,762.75,54.5,7,27.5,-3.65,49.3205117876641,49.3205117876641
8766,"13:10:00","Sun",0,20.76,35.03,19.79,34.7,20.1333333333333,35.3633333333333,20,34.1266666666667,17.39,46.59,5.745,27.995,20.774,30.7,21.6,37.1266666666667,18.2,39.9,5.45,757.3,52.8333333333333,8.83333333333333,38,-3.56666666666667,45.1984022161923,45.1984022161923
8767,"07:30:00","Fri",0,21.1,NA,18.39,43.8333333333333,22.23,38.8266666666667,19.89,38.9333333333333,19.39,49.7,6.53,73.69,20.39,40.1933333333333,21.89,45.145,19.5,43.76,6.25,753.3,97,6,45.5,5.75,5.87946684099734,5.87946684099734
8768,"10:00:00","Wed",0,21.5,41.3333333333333,19.96,45.0266666666667,22.3233333333333,38.2,20.79,39.1266666666667,20,48.29,NA,29.89,20.79,35.1633333333333,23.29,41.59,20.5,41.86,8.3,752.5,74,5,40,3.9,49.0663888864219,49.0663888864219
8769,"13:50:00","Fri",0,20.89,39.2966666666667,19.23,39.7233333333333,21.6333333333333,38.0666666666667,19.79,35.59,18.2,45.878,NA,47.7966666666667,18.6,30.56,19.7,38.1566666666667,17.89,36.8333333333333,5.53333333333333,753.316666666667,57.3333333333333,1,26,-2.36666666666667,18.3405053103343,18.3405053103343
8770,"09:30:00","Tue",0,19.79,46.0666666666667,19,44.645,20.1,45.1633333333333,19.0333333333333,44.7666666666667,17.89,52.0333333333333,4.09,95,17.79,42.23,18.6,49.8266666666667,17.0333333333333,46.39,5.05,742.55,91,5,34.5,3.65,30.2466645138338,30.2466645138338
8771,"23:10:00","Sat",0,19.29,42,18.89,41.29,18,43.79,15.89,48,15.4511111111111,51.05,5.56,99.9,15.5,40.3022222222222,19.3961111111111,49.61,15.1,46.1333333333333,5.35,769.85,91.1666666666667,4.16666666666667,22.1666666666667,4.06666666666667,29.3949970277026,29.3949970277026
8772,"15:40:00","Tue",0,20.0666666666667,NA,18.89,38.1266666666667,20.29,37.4666666666667,19.1,34.1633333333333,17.7,54.83,9.13,76.7,18.89,29.1666666666667,20,36.1633333333333,17.79,39.79,6.7,757,63.6666666666667,3.66666666666667,40,0.2,32.9239012207836,32.9239012207836
8773,"22:50:00","Fri",0,19.9266666666667,36.09,18.1,37.4,21.06,36.054,18.29,36.4666666666667,17.2,43.554,NA,70.5,18.1333333333333,30.29,19.7,37.29,17.6,37.56,5.25,758.133333333333,73.6666666666667,6.83333333333333,40,0.8,45.9169061505236,45.9169061505236
8774,"04:30:00","Tue",0,21.5,37.4,18.79,40.26,22.2,37.3633333333333,20.8566666666667,36.4666666666667,19.2,47.4,2.46333333333333,55.5333333333333,19.79,36.9666666666667,21.9266666666667,44.7,19.29,40.8266666666667,3.05,758.45,95,1,55.5,2.35,44.7163572418503,44.7163572418503
8775,"05:20:00","Tue",0,21,35.5,17.1,41.1566666666667,21.7,35.79,19.89,33.4,19.39,40,-1.73,58.4266666666667,20.5,27.7,21.79,39.2,19.4266666666667,38.79,-1.33333333333333,765.933333333333,87.6666666666667,1,61.6666666666667,-3.13333333333333,46.1574512301013,46.1574512301013
8776,"05:30:00","Sun",0,20.39,35.2,16.76,39.9,20.2,37,19.39,34.29,18.1,49.09,-1.23,69.6233333333333,20.6,33.5,22.5,39.09,18.89,40.29,-1,768.6,93,2,36.5,-2,22.5832620752044,22.5832620752044
8777,"21:00:00","Sun",0,21.79,35.2,19.2,37.5,20.7,36.4,20.39,33.9,18.79,57.9966666666667,4.43333333333333,47.5333333333333,21.9633333333333,30.5,24.1333333333333,32,19.39,37.5,5.1,769.1,76,4,23,1.2,2.4300996796228,2.4300996796228
8778,"18:30:00","Sat",20,21.5666666666667,39.06,20.679,37.745,20.7,40.4333333333333,20.79,39.09,18.9528571428571,52.2514285714286,1.36,95.9666666666667,19.79,37.009,20.8483333333333,42.8725,17.89,41,2.25,764.9,82.5,5,40,-0.45,2.57976615102962,2.57976615102962
8779,"06:20:00","Thu",0,19.76,NA,17.6666666666667,37.8633333333333,19.956,37.92,17.89,35.2,18.2,40.09,NA,82.0333333333333,18.29,30.1,21,40.79,17.89,40,-0.666666666666667,754.533333333333,85,3,64.3333333333333,-2.93333333333333,6.05376170715317,6.05376170715317
8780,"16:00:00","Tue",0,19.39,NA,18.1,40.4333333333333,19.1,39.5,18.23,37.53,16.4755555555556,55.1855555555556,-0.522222222222222,93.2444444444444,19.29,31.79,20.1166666666667,39.7,16.89,38.7,0.3,757.3,62,1,27,-6.2,16.0017501330003,16.0017501330003
